@relation Yeast

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.066248,0.144165,0.025325,0.004376,-0.063414,-0.041566,-0.047155,0.003958,0.104287,-0.04034,-0.025304,-0.058328,-0.030618,-0.089595,0.061497,0.038169,0.098882,0.190778,0.02331,-0.10421,-0.066673,-0.012519,-0.112059,0.15221,-0.094451,-0.194286,-0.096069,-0.015935,-0.237123,-0.204067,-0.062466,-0.224037,-0.01633,-0.064897,0.005356,0.307767,0.078877,-0.0239,-0.065369,-0.078131,-0.171725,-0.211291,0.204255,0.070376,-0.145781,0.050014,-0.076968,-0.123182,0.007105,0.022526,-0.016604,-0.020514,-0.061558,0.009012,-0.070997,-0.099324,0.089567,0.035267,-0.000658,0.036474,0.018246,0.026185,0.046561,0.13988,-0.126139,-0.008443,-0.10187,-0.029692,0.030733,0.134884,0.173461,0.087535,-0.17112,-0.170927,0.056359,0.044471,-0.002576,0.182471,0.157241,-0.025812,0.073285,-0.063283,-0.000303,-0.05329,-0.03261,-0.03143,-0.037946,-0.035259,-0.050157,-0.0339,-0.046185,0.042426,-0.056836,0.02117,-0.044503,-0.041417,-0.04515,-0.045385,0.038787,0.201689,0.035223,-0.011412,0.089007,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.023425,0.010796,0.006591,-0.009957,0.029073,-0.043858,0.030406,-0.00346,0.010842,-0.095705,-0.003258,-0.055337,0.048018,0.003345,0.069125,-0.085298,0.079881,-0.11515,0.205779,0.019847,0.051415,-0.040123,-0.029256,-0.05719,-0.018231,-0.131037,-0.089428,-0.154484,-0.070345,-0.012675,-0.012242,-0.155698,-0.075608,-0.102793,-0.007783,0.076829,0.190329,0.136102,0.155258,0.070601,0.072583,0.128251,0.177662,-0.01214,0.150534,0.165901,0.19174,0.028067,-0.072191,-0.093848,-0.081917,-0.139055,-0.162279,0.009218,-0.085841,-0.103529,-0.134582,-0.121262,0.003478,0.059765,0.064426,-0.128222,-0.082517,-0.062624,-0.065427,0.051792,-0.010399,0.034424,-0.078941,-0.068485,-0.073022,-0.117153,-0.02021,-0.072684,-0.095179,0.044113,0.280204,0.308049,0.336425,-0.009008,0.0098,-0.056638,-0.039445,-0.07501,-0.014368,-0.011918,-0.02335,-0.048049,-0.039311,-0.05789,0.032866,-0.031819,-0.051606,-0.01968,-0.033545,-0.030932,-0.035251,-0.035847,-0.02358,0.144094,0.101596,0.015606,0.133313,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.080446,0.044235,0.018252,0.020635,0.028324,-0.015591,0.031818,0.018748,0.074556,0.073033,0.062593,0.027639,0.100603,0.097729,0.06426,0.009144,0.076307,0.043639,0.003405,0.096958,0.153925,0.178934,0.207126,0.199674,0.187261,0.122456,0.089945,0.097937,0.150417,0.061285,0.035527,0.020394,-0.003003,0.048695,0.072808,0.036201,0.086794,0.06566,0.044765,-0.006563,0.040242,0.059079,0.101497,0.066465,0.074024,0.085151,0.099595,0.177329,-0.191272,-0.197691,-0.125831,-0.092791,-0.011988,0.064067,0.080215,0.204877,-0.188148,-0.183318,-0.0279,-0.122241,-0.272738,-0.198699,-0.193539,-0.145652,0.097365,0.18595,-0.007779,-0.10542,-0.001405,-0.047447,-0.020227,-0.118931,0.092821,0.015313,0.025372,0.077651,0.069705,-0.152247,-0.189795,0.008042,-0.015928,-0.039872,-0.005388,-0.0624,0.004978,0.008146,-0.005712,-0.034614,-0.022205,-0.04009,-0.040685,-0.014572,-0.029363,0.000779,-0.017388,-0.015684,-0.019754,-0.015949,0.023693,-0.036952,-0.020887,0.037542,0.148692,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.05116,-0.011424,0.027235,-0.022581,0.077346,-0.050325,0.153594,0.057422,0.050173,-0.150543,0.005325,-0.097849,0.068122,-0.144136,0.098071,-0.062653,0.134775,-0.100864,0.039907,0.020913,0.00062,-0.138163,-0.015706,-0.030032,0.060427,-0.02245,-0.075031,-0.031912,0.057919,-0.000477,-0.010633,-0.014357,0.263288,0.18986,0.103622,-0.004376,0.050121,0.046228,0.028588,0.000252,-0.054767,-0.002149,0.037809,0.045514,-0.091465,-0.152595,-0.085279,-0.075102,0.015749,-0.18475,-0.017666,0.015809,-0.000793,0.19804,0.18748,0.119885,-0.060603,-0.136913,0.041914,0.082108,-0.004465,-0.05016,0.045324,-0.000157,0.044721,-0.085371,0.057717,0.038697,-0.004032,-0.140431,-0.155345,-0.110957,-0.001498,-0.004397,0.072333,0.152761,0.151399,-0.0207,-0.09982,0.043338,0.065193,0.037913,-0.09598,-0.0243,-0.114165,-0.112946,0.022376,0.25287,0.392438,-0.000533,-0.008943,-0.118757,0.00852,-0.092906,0.054047,0.016242,0.044247,0.04591,-0.110285,0.020202,0.109989,-0.108706,-0.171714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.035607,0.213859,-0.062548,-0.00681,-0.038801,-0.077989,-0.067403,-0.049864,-0.017074,-0.065223,-0.042673,-0.061387,-0.057689,-0.039723,-0.059811,-0.059154,-0.15782,-0.118079,-0.170611,-0.019481,-0.031555,-0.031058,-0.012938,-0.059801,-0.047377,-0.067925,-0.104326,0.080327,-0.020979,0.111937,0.012219,-0.015502,-0.039309,-0.08657,-0.051755,-0.098483,-0.038349,-0.068159,-0.043944,-0.134614,-0.1079,-0.02033,-0.060029,0.005101,0.025324,-0.034466,-0.019931,0.000934,0.043129,0.208752,0.305607,0.297743,0.35608,-0.284064,0.302678,0.168719,-0.01632,-0.012466,-0.106323,-0.09245,-0.155146,-0.069708,-0.078901,-0.001955,0.025868,0.057887,0.0656,0.060606,-0.055878,-0.05883,-0.121671,-0.113618,0.024468,0.098328,0.145381,0.105385,0.017798,0.002182,-0.014641,0.006449,-0.017834,-0.036071,-0.017804,-0.052062,0.003254,0.008397,-0.007077,-0.035045,-0.017581,-0.03452,-0.036591,-0.014998,-0.03785,0.008486,-0.018394,-0.016648,-0.009998,-0.011092,0.005085,-0.037426,-0.009168,0.034945,0.145613,1,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.371146,-0.196312,-0.228815,-0.065469,-0.099793,0.119309,0.052599,0.077471,0.086677,0.097097,0.032261,-0.052362,0.040746,-0.010168,0.035692,0.014012,-0.027778,-0.010122,-0.137697,0.041442,0.271685,-0.001997,0.077219,0.237064,0.268422,0.189344,0.095329,0.103092,0.171046,0.123219,0.066918,0.066412,-0.014144,-0.061877,0.014853,0.052273,-0.041354,-0.041703,-0.021407,0.065019,0.079076,0.028639,-0.025067,0.015394,-0.074018,-0.099461,-0.030411,0.013178,0.080345,-0.032187,-0.028977,-0.060434,-0.072768,0.08704,-0.061723,-0.139716,0.034263,0.044521,0.142928,-0.064481,-0.019563,0.005982,0.004108,0.065145,0.020871,-0.229977,0.108585,0.125124,-0.010671,0.040645,-0.147925,-0.115263,0.055633,0.152586,0.193157,0.11064,0.035141,-0.08636,-0.143944,-0.001892,-0.023583,-0.027825,-0.027334,-0.047815,-0.005522,-0.003299,-0.013377,-0.034819,-0.026536,0.019133,0.016207,0.011322,-0.037472,-0.00949,-0.022147,-0.02031,-0.023746,0.047028,-0.01382,-0.037255,-0.015397,0.019699,0.117721,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.038583,-0.110202,-0.169947,-0.214934,0.009184,-0.045918,0.092966,0.056948,0.064079,0.024631,0.055689,-0.041355,0.022036,-0.038991,-0.022647,-0.047187,0.04092,0.012131,-0.051711,0.010393,0.035278,0.116804,0.18635,0.253581,0.083936,0.057239,0.055033,0.050503,0.113834,-0.078021,-0.00548,0.072729,0.279824,0.243769,0.178564,0.094778,0.120521,0.097652,0.080661,0.010562,0.045324,0.147343,0.075566,0.136474,0.113646,0.09521,0.144205,0.0333,-0.135617,-0.058323,-0.101126,-0.016561,0.001246,-0.04454,-0.076622,0.067981,-0.241956,-0.100973,-0.05986,-0.210066,-0.13343,-0.031986,-0.138334,-0.069632,0.102614,0.100533,-0.037093,0.032281,-0.1563,-0.072415,-0.050196,-0.011459,0.056251,-0.060913,0.007472,-0.089977,-0.047445,-0.087718,-0.075335,0.091149,0.029846,-0.004291,-0.023156,-0.09139,-0.05868,-0.067117,-0.065071,-0.06982,-0.032677,-0.019877,-0.02116,-0.044169,0.171148,-0.003997,0.057911,-0.071083,0.18123,-0.036771,-0.068784,-0.022245,-0.074263,-0.047099,0.094576,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.113922,-0.054065,-0.03013,0.128624,0.05618,0.084536,0.123437,-0.074263,-0.041791,-0.087316,-0.076781,-0.081518,0.118413,-0.038123,0.096532,-0.057095,-0.075466,-0.104217,-0.08895,-0.0342,0.151294,-0.052834,-0.011421,0.077315,-0.025851,0.179486,0.12702,0.08958,0.148647,0.114256,0.123749,0.096962,-0.136024,-0.00456,0.09395,0.091173,0.041982,-0.102683,-0.036728,0.047432,0.098838,0.026474,-0.02088,-0.124293,0.020414,0.007355,0.027427,0.096687,0.089197,0.001473,-0.059268,-0.099974,-0.089959,0.127003,-0.129686,-0.127907,0.090843,0.001228,-0.103879,0.006201,-0.004603,-0.118059,0.009903,-0.043165,0.198914,0.122116,0.250109,0.250324,-0.161862,-0.132999,-0.244281,-0.315937,0.046453,0.006949,0.075125,0.177968,0.228877,0.044301,-0.068567,-0.002262,-0.008786,-0.001414,-0.022155,-0.032219,0.006078,-0.00377,-0.014148,-0.036247,-0.020931,-0.038949,-0.043213,-0.021398,-0.022142,0.012402,-0.010772,-0.021275,-0.007573,-0.022913,-0.001104,-0.034411,0.034743,0.019979,0.123449,0,0,0,0,0,0,1,1,0,0,0,1,1,0
-0.118488,-0.083244,0.072795,0.008184,0.083598,-0.008094,-0.208016,-0.006158,0.032038,-0.070979,0.141615,0.021552,-0.012441,0.010145,-0.001981,0.040288,-0.159071,-0.211021,0.000402,-0.176747,-0.039834,-0.00394,-0.043368,-0.047725,-0.02358,0.058107,-0.172482,-0.091827,-0.075666,-0.111069,-0.126592,-0.097472,-0.059395,-0.154882,-0.098968,0.059609,-0.143865,-0.174221,-0.074687,-0.06059,-0.064731,-0.000752,-0.086634,-0.091443,0.062128,-0.028822,0.0037,0.115977,-0.047794,0.081048,0.177319,0.192078,0.216705,-0.285441,0.205937,0.109663,0.053857,0.131649,-0.006997,-0.005805,0.020398,-0.029999,-0.158745,-0.078742,0.205668,0.030411,0.245948,0.17222,0.000829,-0.013369,0.053846,0.121041,0.047857,-0.080606,0.040384,-0.020184,0.048598,-0.086081,-0.036135,0.001791,-0.047198,-0.055888,-0.049092,-0.024448,0.004523,-0.032202,-0.013333,-0.054464,0.05479,-0.057882,-0.051642,0.089252,-0.058233,-0.039017,-0.045598,0.001149,-0.017176,-0.0465,-0.010999,0.008862,0.149798,0.063383,0.105659,1,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.090698,-0.06512,-0.172848,-0.094112,-0.170783,-0.080339,-0.126488,-0.219551,-0.097379,0.047965,-0.083912,-0.134955,0.012902,-0.197594,-0.215548,-0.150836,-0.203223,-0.1036,-0.017636,0.05374,0.003905,-0.083626,-0.020546,-0.114195,0.006256,0.075543,0.04781,0.051313,-0.022793,0.071166,0.048638,0.138489,-0.043639,-0.137944,-0.046795,-0.018026,-0.16563,-0.009093,0.076996,0.011898,0.162389,-0.009351,0.030837,0.075487,-0.013402,0.051806,-0.008213,-0.004319,0.167115,0.107202,0.16719,0.063374,0.194304,0.036195,0.174756,0.016584,0.043079,0.006017,-0.028467,0.083037,0.052327,-0.009697,0.020477,0.01673,-0.066435,-0.101125,-0.03375,-0.09674,-0.035169,0.083216,-0.049837,-0.046227,-0.070583,-0.08007,-0.054633,0.140166,0.04765,0.051029,0.057547,-0.029395,-0.04666,-0.061669,-0.047727,-0.073596,-0.036239,0.400244,-0.040173,0.223123,-0.050557,0.046986,0.038157,-0.045536,-0.055164,-0.041444,-0.04526,-0.042208,-0.045551,0.103849,-0.039247,-0.027783,-0.050439,-0.018893,0.001381,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.058873,-0.003131,0.023846,-0.012944,0.027053,-0.008468,0.053435,0.046018,0.089403,-0.002695,0.012697,-0.025787,0.199902,0.087882,0.10924,0.032537,0.159455,0.039707,-0.135597,-0.040356,0.039571,0.128706,0.095099,0.072279,0.005477,0.04474,0.094061,0.047777,-0.012823,0.006538,-0.000115,-0.065496,0.052143,0.06239,0.115605,0.112221,0.151581,0.129327,0.093961,0.01821,0.037548,0.079709,0.147213,-0.072029,0.059065,0.056395,0.073241,0.07929,-0.144429,-0.163564,-0.10537,-0.077676,-0.011002,0.097638,0.084466,0.248695,-0.152779,-0.155702,0.047762,-0.092326,-0.100031,-0.034023,-0.042296,-0.179969,0.079808,0.075258,-0.01415,-0.06201,0.064155,0.072371,-0.103044,-0.032315,0.075679,0.034266,-0.064465,-0.037052,0.025764,-0.150836,-0.183288,0.233543,0.147918,-0.065057,-0.090301,-0.108574,-0.056056,-0.058635,-0.060708,-0.050721,-0.070762,-0.117173,-0.11375,-0.069275,0.138428,-0.085419,0.218636,-0.068464,0.204523,0.213414,-0.052606,-0.0993,-0.075612,-0.024013,0.015811,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.060848,0.096686,0.141949,0.073359,-0.009257,-0.111437,-0.140862,-0.197705,-0.19294,-0.108627,-0.081263,-0.05833,-0.074678,-0.115082,-0.090917,-0.111785,-0.07897,-0.124449,0.064527,0.08521,0.025226,-0.013344,-0.12361,-0.114684,-0.126214,-0.055573,0.005485,-0.072829,-0.062954,0.049546,0.08135,0.058561,-0.085837,-0.167214,-0.175648,-0.028613,-0.007855,-0.033312,0.039227,0.002486,0.017123,0.029858,0.05032,0.028701,0.130183,0.179644,0.146049,-0.055829,-0.102047,-0.124159,-0.063025,-0.081759,-0.049228,0.037247,-0.042547,-0.03712,-0.072465,-0.111834,0.117294,0.235535,0.24835,0.114258,0.099635,0.01926,0.060357,0.050146,0.213966,0.239675,0.029523,0.004535,0.048393,0.013182,-0.180267,-0.128098,-0.031802,0.075922,0.196682,0.066173,0.072455,-0.003625,-0.017289,-0.04066,-0.027624,-0.046234,0.002562,-0.001816,-0.014622,-0.03459,-0.026526,-0.035088,-0.031509,-0.021262,-0.032066,-0.011223,-0.022815,-0.018686,-0.024266,-0.017643,0.019103,-0.037024,-0.026299,0.286925,0.102958,1,1,0,0,0,0,1,1,0,0,0,1,1,0
0.025117,-0.258269,-0.204333,-0.067093,0.139684,0.060911,0.171472,0.06427,0.092002,0.042981,0.024881,-0.042092,0.042906,0.079468,0.086543,0.02678,0.155168,-0.013265,-0.048037,0.019183,0.03078,0.087879,0.079508,0.128809,0.065775,0.057687,0.090645,0.099734,-0.012422,0.043526,0.113019,-0.005947,0.143141,0.022253,-0.017927,0.002146,0.047897,-0.002685,-0.001535,0.007441,-0.067996,0.036546,0.026401,-0.034548,-0.040449,-0.100197,-0.076935,0.097159,-0.096861,-0.069437,-0.099617,-0.04263,-0.038491,0.09836,-0.004023,0.057883,-0.266816,-0.176212,0.140799,-0.063959,-0.049254,0.105363,0.182787,0.097098,-0.020692,-0.168643,-0.00649,0.034029,0.179979,-0.131393,0.139386,-0.041737,0.167951,0.205807,0.13898,0.007269,0.012799,-0.064964,-0.080817,-0.032669,-0.086498,-0.174304,-0.061016,0.051037,0.045348,0.222033,0.047946,0.262337,0.02635,0.039466,0.033194,-0.027315,-0.12768,0.007139,-0.018717,-0.061276,-0.069734,0.032867,-0.070657,-0.096285,-0.038286,-0.028274,0.057918,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.044353,0.044494,0.020243,0.06848,0.021763,0.090063,0.01646,0.065149,0.042363,0.048492,0.038137,0.031467,0.035539,0.115118,0.054575,0.063013,0.035037,0.054027,0.063509,0.106268,0.202205,0.184367,0.125696,0.104576,0.107188,0.090228,-0.256521,0.059297,0.022096,0.069074,0.124087,0.096089,-0.056626,-0.104525,-0.079993,0.020429,0.067082,0.078528,-0.050037,0.005291,0.027301,0.087446,0.081397,-0.014196,0.027685,0.011638,0.006028,0.08285,-0.055883,-0.148961,-0.13784,-0.171496,-0.128121,0.10667,-0.096302,0.002516,-0.124274,-0.226746,0.043351,0.019902,0.010087,-0.038604,-0.063175,-0.060584,0.096366,0.039425,0.105052,0.078047,0.068953,-0.037553,0.001664,-0.02524,0.007654,-0.010679,-0.060684,0.036527,0.04837,-0.03286,-0.048455,-0.055359,-0.073349,-0.029442,0.288189,-0.034569,-0.066168,-0.066209,-0.012348,0.27152,0.391488,-0.046919,-0.04969,0.038985,-0.081522,0.069325,-0.072692,0.142342,-0.070371,-0.072063,-0.064419,-0.035795,-0.014748,0.019422,-0.170214,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.075343,-0.083533,-0.024727,-0.08924,0.021212,-0.016637,0.081013,0.02858,0.052274,-0.029524,-0.020288,0.09089,-0.010341,0.107753,0.032345,0.007467,0.029047,0.165614,-0.140582,0.02841,-0.035898,-0.14046,-0.067667,-0.058959,-0.017513,0.025265,0.151999,0.165426,-0.011258,0.149733,0.094949,0.127795,-0.077517,-0.090036,0.028968,0.04263,0.087105,0.026802,-0.016752,-0.027159,-0.045327,0.018452,0.056128,-0.07062,0.008605,-0.000314,0.023997,0.019538,-0.041546,-0.137822,-0.141092,-0.136133,-0.125519,0.116742,-0.034005,0.001848,-0.095633,-0.144004,0.000266,0.081023,0.099452,0.093626,0.153084,0.022486,-0.069973,-0.068843,0.121708,0.184177,0.102927,-0.000727,-0.108976,-0.066647,0.062898,0.068609,0.048955,0.073476,0.116342,0.072596,0.179699,0.192721,0.197594,-0.00526,-0.08815,0.128312,-0.005207,-0.022766,0.183908,0.0886,0.069918,-0.031971,-0.156411,-0.137384,-0.131392,-0.14826,0.154741,0.304932,-0.128868,-0.124127,0.006318,-0.00791,-0.141442,-0.00698,-0.094021,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.047326,-0.011061,0.112515,-0.038934,0.065112,0.002824,0.100082,-0.052535,-0.019451,-0.116553,-0.117734,-0.167816,-0.049912,-0.144987,0.020082,-0.106727,0.021009,-0.078611,-0.065714,-0.134495,-0.154608,-0.081041,-0.116891,-0.154057,-0.138478,-0.257879,-0.084826,-0.137405,-0.096013,-0.004105,-0.09383,-0.053575,0.034904,-0.021179,0.050952,0.113283,-0.020602,-0.054692,0.019253,0.005143,0.048823,-0.01309,-0.001085,-0.169971,-0.01314,-0.079908,-0.004225,0.073369,-0.001317,0.030315,-0.044227,0.030417,-0.071758,-0.021787,0.179636,0.041844,-0.028207,-0.082042,0.129395,0.095547,0.084515,0.093271,0.102003,0.135975,0.046146,-0.059251,0.160993,0.119932,0.105788,0.116832,0.010382,0.102494,0.044263,0.096044,0.16342,0.059086,0.152554,-0.040737,0.098436,0.050008,0.137065,0.098474,-0.108605,0.187933,-0.120862,-0.12331,0.267327,0.053456,0.092064,0.002175,0.006963,-0.106486,-0.067382,-0.115484,0.039222,0.172857,-0.048329,-0.067231,0.095358,-0.043595,-0.002842,-0.113785,-0.141747,0,0,0,0,0,1,1,0,0,1,1,0,0,0
-0.125936,-0.063669,-0.079663,-0.12855,-0.107012,-0.10289,-0.133772,0.032829,-0.183012,-0.01751,-0.140179,-0.040231,-0.104863,-0.036853,-0.110846,-0.027158,-0.188284,-0.100904,-0.082396,0.007319,-0.003753,-0.011311,-0.141191,-0.08883,-0.050646,0.092008,0.122358,0.067106,-0.02826,0.093327,0.130736,0.042603,-0.087157,-0.031592,-0.067665,-0.029397,-0.064968,-0.087591,-0.008121,-0.093694,-0.043996,-0.00683,-0.058831,0.085929,-0.003044,0.002281,0.023849,0.127117,0.159,0.177142,0.11898,0.061938,0.02656,-0.060739,-0.017436,-0.14385,0.035049,-0.038351,0.022869,0.162031,0.02648,0.031443,0.024101,0.055793,-0.077518,-0.057456,-0.008161,0.021848,-0.012077,-0.046277,-0.055752,0.03066,-0.085569,-0.059997,-0.109763,0.017296,0.061455,0.225679,0.323194,-0.001794,0.05415,-0.038054,-0.027284,-0.054674,-0.006984,-0.003787,-0.009045,0.515906,-0.014222,-0.040923,-0.040901,-0.019907,-0.036836,-0.009671,-0.022471,-0.016096,-0.023929,-0.024437,-0.014632,0.042458,-0.025922,0.016714,-0.117496,1,1,1,0,0,0,0,0,0,0,0,1,1,0
0.008689,0.040646,0.189655,0.08004,0.10083,0.150223,0.047572,-0.056086,0.005837,-0.080268,-0.018842,-0.046569,-0.047801,-0.108558,-0.004717,0.042901,0.039538,0.123168,0.120119,0.318323,0.18681,0.099822,-0.050311,-0.132358,-0.02589,0.015149,0.031524,-0.087802,-0.148198,-0.022881,-0.018978,-0.08447,-0.113202,-0.147232,-0.11147,-0.004584,0.066944,0.067713,0.006056,0.006881,0.068328,0.086947,0.066792,-0.07109,0.037096,0.061924,0.089138,0.05029,-0.029844,-0.114141,-0.140898,-0.161931,-0.15004,0.121738,-0.016264,-0.062718,-0.091668,-0.097563,-0.039967,0.116514,0.048614,0.087058,0.111474,0.098382,-0.136866,0.031528,-0.052053,0.08248,0.049283,-0.021447,0.141063,-0.088835,-0.043828,-0.001826,-0.091516,-0.012506,-0.019381,-0.012526,0.10851,0.13328,0.107659,0.156683,-0.103561,0.110545,-0.105985,-0.106309,0.241942,0.045459,-0.019307,0.127991,0.119128,-0.107859,-0.106756,-0.111652,-0.10342,0.10883,-0.101183,-0.103328,-0.101296,0.102883,-0.114985,-0.09409,-0.012901,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.096912,-0.001385,-0.056133,0.002462,0.054423,0.023422,0.099768,0.047107,0.070005,0.087036,0.044074,0.04382,0.135326,0.044495,0.063114,0.013792,0.10836,0.037399,-0.067363,0.208436,0.199314,0.122398,0.077711,0.025398,-0.018863,-0.081136,-0.111363,0.005344,0.055464,-0.011028,-0.132115,-0.10437,0.184109,0.172795,0.140922,0.051654,0.093269,0.081079,0.039398,-0.014454,-0.036186,0.095247,0.127047,-0.030855,0.043198,0.009885,0.030623,0.014716,-0.041274,-0.03557,-0.011465,-0.016862,-0.022814,0.068057,0.039468,0.029832,-0.036114,-0.031101,-0.02517,-0.15925,-0.281134,-0.207764,-0.110215,-0.125229,0.129769,-0.053222,-0.040856,0.057838,-0.04741,-0.109559,-0.080494,-0.198521,0.032727,0.051227,-0.007997,0.011151,0.002013,-0.033055,0.00523,0.082702,0.129745,0.166845,-0.117474,0.076109,-0.134726,-0.131441,-0.018021,0.015017,-0.005743,-0.063265,-0.049298,-0.133118,0.147059,-0.148937,0.189219,-0.036756,0.200801,0.207704,-0.126869,-0.017556,0.036112,-0.133642,-0.115085,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.04881,-0.033056,-0.008437,-0.006952,0.01301,0.005221,0.058473,-0.004319,0.003355,0.002677,0.02694,-0.070272,0.007329,-0.054193,0.059826,-0.026682,0.112642,-0.015542,0.041713,-0.031075,-0.015742,-0.101951,-0.045669,-0.047256,-0.115799,-0.08452,0.012073,-0.109787,-0.073384,0.065042,0.083566,-0.146828,-0.091451,-0.116481,-0.051379,0.045469,0.083167,0.043752,0.057424,0.021226,0.051728,0.085702,0.121763,-0.003068,0.059577,0.084415,0.082316,-0.004465,0.098957,0.057876,0.083257,0.064708,0.054649,0.090856,0.106871,0.01744,0.059176,0.000512,-0.076937,-0.055629,-0.207138,-0.231408,-0.131221,-0.251381,0.200711,0.077047,0.096875,0.067814,-0.044811,-0.145399,-0.194855,-0.183023,0.065436,0.224207,0.09777,0.024822,0.09093,0.014546,-0.030367,-0.016661,-0.081916,-0.098031,-0.022862,0.113787,0.140738,-0.077809,0.023819,-0.081492,-0.087721,0.076698,-0.057028,-0.0442,0.2749,0.009507,-0.080229,-0.028682,0.295476,0.178848,0.093288,-0.026719,-0.088379,-0.064062,-0.160415,0,0,0,0,1,1,1,1,0,0,1,1,1,0
